X,Y,Geochemical_PC1,Geochemical_PC2,Geochemical_PC3,Geochemical_PC4,Geochemical_PC5,Geochemical_PC6,Geochemical_PC7
139.37482,-30.21401273,-1.513767501,-1.032801898,2.4532643,0.142760603,1.914514835,-3.129524266,3.407453354
139.3849121,-30.21401273,1.353095171,-6.723441414,0.469046172,4.260399492,-1.100534484,-2.566943314,-2.174698974
139.3950041,-30.21401273,1.86305431,-7.217920585,0.428630989,5.368499926,-1.767327819,-2.632176116,-2.875444126
139.4050961,-30.21401273,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3041758,-30.20457634,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3142679,-30.20457634,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3243599,-30.20457634,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3344519,-30.20457634,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3445439,-30.20457634,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.354636,-30.20457634,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.364728,-30.20457634,-2.222663602,0.724938305,2.589248963,-2.162584328,4.87625163,-3.972227202,4.958574439
139.37482,-30.20457634,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3849121,-30.20457634,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3950041,-30.20457634,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4050961,-30.20457634,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4151881,-30.20457634,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4252802,-30.20457634,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3041758,-30.19513994,-1.942552851,-5.919641933,19.97581123,-0.604718283,8.803390381,-3.302183222,4.901396159
139.3142679,-30.19513994,-2.460113251,-6.070527644,20.21666059,-0.36435603,8.794531247,-3.40086462,4.972695808
139.3243599,-30.19513994,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3344519,-30.19513994,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3445439,-30.19513994,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.354636,-30.19513994,-0.804718482,-3.193189548,2.021370785,0.77839817,-1.711312842,1.592756541,4.596984896
139.364728,-30.19513994,1.094237673,-7.196253579,0.58113131,1.983542791,-1.652849919,-0.41816638,4.061804136
139.37482,-30.19513994,1.637549288,-6.511952739,4.103031764,2.070723529,-0.955284126,-5.59161364,2.945234411
139.3849121,-30.19513994,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3950041,-30.19513994,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4050961,-30.19513994,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4151881,-30.19513994,-2.25323505,8.997903586,-5.033278549,2.461793604,3.026526264,-2.378871918,-4.804208725
139.4252802,-30.19513994,-2.25323505,8.997903586,-5.033278549,2.461793604,3.026526264,-2.378871918,-4.804208725
139.4353722,-30.19513994,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.2940838,-30.18570355,-0.438698308,-2.624290324,2.139114402,2.842981982,1.477935474,-3.376174836,1.973498777
139.3041758,-30.18570355,-2.090516306,-5.605150459,12.09263553,1.452870984,7.682868236,-2.281840328,2.918563331
139.3142679,-30.18570355,-3.161368417,-5.956093673,11.69307666,2.774850693,7.407971512,-2.012816944,2.350313275
139.3243599,-30.18570355,-4.701801363,-6.500295276,21.15993298,0.96555801,8.622625615,-3.741443923,4.946566974
139.3344519,-30.18570355,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3445439,-30.18570355,-1.521546121,0.859079756,5.953872026,0.396262108,-2.325809111,-0.044165259,5.142163065
139.354636,-30.18570355,-1.366367015,-1.341660304,3.034118063,0.402624605,-1.839994133,1.85099352,4.817353964
139.364728,-30.18570355,1.786510703,-6.416103298,3.05213631,1.96224121,-1.530793165,-3.259573984,3.390773488
139.37482,-30.18570355,1.244590741,-7.128386113,0.897105684,2.021342561,-1.633452363,-0.828483144,3.985714668
139.3849121,-30.18570355,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3950041,-30.18570355,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4050961,-30.18570355,0.181647232,2.473047255,-5.446897178,1.862333797,2.273393969,-1.350912966,1.475045223
139.4151881,-30.18570355,-2.272384448,6.471044047,-4.924222288,1.64728765,2.926432695,-0.96925114,-1.978902801
139.4252802,-30.18570355,-2.25323505,8.997903586,-5.033278549,2.461793604,3.026526264,-2.378871918,-4.804208725
139.4353722,-30.18570355,-1.074307431,4.924888424,0.568663222,-0.991056247,4.201598534,0.689344975,-0.192911734
139.4454642,-30.18570355,-0.810567312,2.876892985,3.718477642,-2.894089983,2.134210206,4.16293838,2.018339633
139.4555563,-30.18570355,-0.810567312,2.876892985,3.718477642,-2.894089983,2.134210206,4.16293838,2.018339633
139.2839918,-30.17626716,0.017716772,-1.277638856,-2.485808709,3.31950473,-1.964382874,-3.046571528,2.522058789
139.2940838,-30.17626716,-0.138027107,-1.717265213,-0.980443944,3.031025128,-0.764411985,-3.134064428,2.188995041
139.3041758,-30.17626716,-2.642018548,-4.503340276,5.002137996,2.263301649,5.475477672,-1.433558254,2.042107951
139.3142679,-30.17626716,-3.07344916,-2.970446611,0.225553314,1.719388985,2.520916796,0.727545465,1.581224573
139.3243599,-30.17626716,-3.159138878,-1.654363071,-2.650022241,0.367603047,-0.599024544,2.685468425,1.888343552
139.3344519,-30.17626716,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3445439,-30.17626716,-1.521546121,0.859079756,5.953872026,0.396262108,-2.325809111,-0.044165259,5.142163065
139.354636,-30.17626716,-1.55029723,-1.226168868,2.697293617,0.31426732,-1.846296669,2.27750051,4.958192898
139.364728,-30.17626716,-0.814326821,-3.76444515,1.279353172,0.836933309,-1.711683039,1.965662161,4.711037224
139.37482,-30.17626716,1.637549288,-6.511952739,4.103031764,2.070723529,-0.955284126,-5.59161364,2.945234411
139.3849121,-30.17626716,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3950041,-30.17626716,0.379652692,3.936508097,-5.291893935,0.48999883,3.36760171,-1.426114865,0.691017386
139.4050961,-30.17626716,0.00424532,2.5137131,-4.717670745,0.95545024,0.950618436,-0.70536668,1.096648136
139.4151881,-30.17626716,-0.317842955,4.762002394,-4.343412583,-0.963485793,0.364704859,-0.359073381,0.386655202
139.4252802,-30.17626716,-1.902045738,7.022919742,-3.967248118,-1.368613738,2.28017693,0.064754743,-0.272197722
139.4353722,-30.17626716,0.090368923,2.890497227,2.879763264,-3.848305144,2.53130609,3.460918117,2.336875459
139.4454642,-30.17626716,-0.792476131,2.874457388,3.690178068,-2.908853147,2.151883464,4.139253464,2.032233471
139.4555563,-30.17626716,0.702307262,2.768381266,2.761900601,-4.563111241,2.657121934,3.006667647,2.312610997
139.4656483,-30.17626716,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.2839918,-30.16683077,0.017716772,-1.277638856,-2.485808709,3.31950473,-1.964382874,-3.046571528,2.522058789
139.2940838,-30.16683077,0.017716772,-1.277638856,-2.485808709,3.31950473,-1.964382874,-3.046571528,2.522058789
139.3041758,-30.16683077,-3.089544676,-3.244022919,0.677803052,1.131744907,3.60989444,-0.251068236,2.687064162
139.3142679,-30.16683077,-3.091926846,-2.972245147,9.79E-05,1.06005532,2.935421121,0.226459598,2.499551586
139.3243599,-30.16683077,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3344519,-30.16683077,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3445439,-30.16683077,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.354636,-30.16683077,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.364728,-30.16683077,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.37482,-30.16683077,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3849121,-30.16683077,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3950041,-30.16683077,0.40603911,3.751410112,-4.784588734,0.197524375,2.525490058,-1.326603966,0.532801022
139.4050961,-30.16683077,0.004277583,4.45178533,-4.628141809,-0.570016837,2.041725057,-1.329874754,0.421473711
139.4151881,-30.16683077,-0.541091383,6.209350155,-3.68192509,-2.447170334,-0.900263031,-0.039144381,-0.037824651
139.4252802,-30.16683077,0.054146023,6.357563001,-3.650138547,-3.273927907,-0.678699656,0.014308878,-0.052201686
139.4353722,-30.16683077,0.831035349,1.893232962,0.673148581,-3.319268446,2.403093944,-0.821945613,1.811428374
139.4454642,-30.16683077,1.088186345,0.528456221,2.641176646,-3.727137839,2.989190888,-0.860053804,2.77762263
139.4555563,-30.16683077,1.061472724,1.381422398,2.754715246,-4.282954387,2.931127494,0.496853567,2.484928935
139.4656483,-30.16683077,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.2738998,-30.15739438,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.2839918,-30.15739438,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.2940838,-30.15739438,-2.829629725,12.72022282,-3.306778065,2.740566119,-6.952139722,7.91685404,-3.739852555
139.3041758,-30.15739438,-2.829629725,12.72022282,-3.306778065,2.740566119,-6.952139722,7.91685404,-3.739852555
139.3142679,-30.15739438,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3243599,-30.15739438,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3344519,-30.15739438,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3849121,-30.15739438,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3950041,-30.15739438,0.235242548,8.775362945,-9.51186124,-6.660683059,9.765151065,1.556835646,-2.458173898
139.4050961,-30.15739438,0.393169055,5.663810103,-5.824405794,-3.230681894,2.533149153,-1.458688778,-0.276939905
139.4151881,-30.15739438,1.002168045,5.13792685,-4.606136812,-1.635750004,-0.224685787,-3.115644874,0.020624648
139.4252802,-30.15739438,0.756933813,5.529852855,-4.841684007,-2.724936809,-0.597174503,-1.24624915,0.326158588
139.4353722,-30.15739438,1.022334233,1.648998473,-0.234138939,-2.92310882,2.08197275,-1.981380233,1.885492458
139.4454642,-30.15739438,1.485809008,-0.92384714,1.982537034,-2.331880559,3.045020217,-3.486003888,3.572754671
139.4555563,-30.15739438,2.413643581,2.64243961,0.227559213,-3.357976562,0.26046466,-0.194575765,1.243612192
139.4656483,-30.15739438,2.115553306,5.523842185,0.843053505,-1.136003133,-4.509171815,1.545850773,-0.483847267
139.2839918,-30.14795799,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.2940838,-30.14795799,-2.829629725,12.72022282,-3.306778065,2.740566119,-6.952139722,7.91685404,-3.739852555
139.3041758,-30.14795799,-2.829629725,12.72022282,-3.306778065,2.740566119,-6.952139722,7.91685404,-3.739852555
139.3142679,-30.14795799,-2.829629725,12.72022282,-3.306778065,2.740566119,-6.952139722,7.91685404,-3.739852555
139.3243599,-30.14795799,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3849121,-30.14795799,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3950041,-30.14795799,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4050961,-30.14795799,0.755320143,5.418727199,-5.637031849,-3.1293402,1.878115467,-2.203988542,-0.274220548
139.4151881,-30.14795799,1.137713958,4.858712398,-5.911270155,-2.710239831,1.126591128,-1.493540796,-0.272911868
139.4252802,-30.14795799,0.525529944,5.268678567,-5.403278717,-2.58591437,-0.880610764,-1.796149433,0.266311121
139.4353722,-30.14795799,0.023318232,5.098540622,-4.809183363,-2.583340102,0.615605693,-2.961526229,0.476788076
139.4454642,-30.14795799,3.344923196,4.260062857,-0.222446055,-3.445299925,0.573364864,-1.215402193,0.639242961
139.4555563,-30.14795799,2.657524908,5.720986547,-1.715553309,-3.176621997,-2.381170526,2.269615639,-1.636443773
139.4656483,-30.14795799,2.60344903,3.049003198,-0.063491036,-0.210611288,-2.948889923,-0.26546828,-1.225848197
139.2839918,-30.1385216,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.2940838,-30.1385216,-2.829629725,12.72022282,-3.306778065,2.740566119,-6.952139722,7.91685404,-3.739852555
139.3041758,-30.1385216,-2.829629725,12.72022282,-3.306778065,2.740566119,-6.952139722,7.91685404,-3.739852555
139.3142679,-30.1385216,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3243599,-30.1385216,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3849121,-30.1385216,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3950041,-30.1385216,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4050961,-30.1385216,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4151881,-30.1385216,0.720721355,4.557778492,-4.897900977,-2.555099979,0.415492768,-1.875104311,0.083340227
139.4252802,-30.1385216,0.712515006,5.461519561,-5.006275419,-3.100026507,6.670318391,-1.68457154,0.534526494
139.4353722,-30.1385216,-0.009925139,4.480146854,-4.416884762,-2.64364151,2.071144511,-3.204479325,0.14486426
139.4454642,-30.1385216,1.976405899,7.370522481,-5.072813229,-3.789475297,1.676024774,2.574839672,-6.44365351
139.4555563,-30.1385216,3.723713612,5.180590631,-2.566930745,-3.387779321,-0.523099651,0.589056751,-3.642930564
139.4656483,-30.1385216,3.348962032,2.525719859,-1.326228835,-0.641873964,-1.351998346,-0.380981022,-1.51333068
139.2839918,-30.12908521,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.2940838,-30.12908521,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3041758,-30.12908521,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3142679,-30.12908521,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3243599,-30.12908521,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.3950041,-30.12908521,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4050961,-30.12908521,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4151881,-30.12908521,1.200870845,4.924260678,-4.833269217,-2.853628791,8.090713491,-1.181268612,-1.513950222
139.4252802,-30.12908521,0.548665353,3.935774235,-3.760186629,-2.444225968,3.023901864,-2.225371294,-0.47100283
139.4353722,-30.12908521,0.12236041,4.071182116,-4.403577419,-2.730357214,5.778997819,-2.846283708,-0.441862991
139.4454642,-30.12908521,-3.192081271,10.48731487,-5.506192625,2.628516802,-0.209790856,5.508862063,-8.344635523
139.4555563,-30.12908521,1.212484235,3.260049741,-2.154588156,-2.142475272,-0.724921283,0.153359521,-2.869654912
139.4656483,-30.12908521,1.464964552,2.669113966,-2.36735922,-1.219834217,-2.021765169,-0.837061102,1.536321418
139.4050961,-30.11964882,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4151881,-30.11964882,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4252802,-30.11964882,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4353722,-30.11964882,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4454642,-30.11964882,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4555563,-30.11964882,1.572443017,0.657448218,-1.44629866,-1.567852915,-2.645027679,-1.714034587,-0.624942149
139.4656483,-30.11964882,2.207444823,2.199890826,-0.762807483,-1.77228544,-3.183166883,-2.643141913,1.086900807
139.4353722,-30.11021243,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4454642,-30.11021243,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4555563,-30.11021243,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4656483,-30.11021243,3.4993846,4.58222052,0.179443306,-1.799881017,-3.595694449,-3.207558976,1.601379559
139.4353722,-30.10077604,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4454642,-30.10077604,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4555563,-30.10077604,6.322437303,10.78185224,1.124703065,-11.22102131,2.483202864,6.082028915,3.178149453
139.4656483,-30.10077604,5.724912084,9.380954746,1.871669466,-10.55392526,2.446341027,7.078556716,3.671364148
139.4353722,-30.09133965,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4454642,-30.09133965,8.162100115,13.85092497,0.041991257,-10.749611,2.299832781,5.249835305,1.467894603
139.4555563,-30.09133965,6.593270661,10.78128488,1.09267196,-10.9479869,2.403183449,6.172648406,3.045008517
139.4656483,-30.09133965,4.630170277,7.470346791,3.09387738,-9.54692966,2.45487172,8.405424923,4.3288633
139.4353722,-30.08190326,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4454642,-30.08190326,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4555563,-30.08190326,6.115035231,10.57474857,1.259474003,-11.22931405,2.506821212,6.238110047,3.333893031
139.4656483,-30.08190326,5.466024419,8.379499653,2.475406993,-9.706537444,2.371055671,7.835277005,3.913325555
139.4353722,-30.07246687,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4454642,-30.07246687,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4555563,-30.07246687,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4656483,-30.07246687,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4656483,-30.06303048,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4757403,-30.16683077,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4757403,-30.15739438,4.7920473,5.573835785,2.738974291,6.30197944,-8.44259609,-2.484514902,1.645660668
139.4858323,-30.15739438,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4757403,-30.14795799,2.7196506,2.496607746,-0.069647424,0.52888886,-3.033656024,-1.575839925,-0.255754323
139.4858323,-30.14795799,1.622080742,1.989465164,0.214537822,-0.208463606,-2.322354192,-3.671186233,-0.53606308
139.4959244,-30.14795799,-8.169250082,-1.763018498,4.051809199,2.107934953,-3.893117416,-2.05808252,-1.352257285
139.5060164,-30.14795799,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4757403,-30.1385216,1.237350222,3.152513465,-0.412784372,-0.16940719,-1.235824178,-4.139539167,-0.64549355
139.4858323,-30.1385216,-0.835359794,-0.501678904,0.858818441,0.041790488,-2.350623046,-3.048681594,-1.261670281
139.4959244,-30.1385216,-1.33022293,-2.386972048,2.029220232,0.04883437,0.520298783,-3.721871379,1.265230507
139.5060164,-30.1385216,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5161084,-30.1385216,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4757403,-30.12908521,-3.125400984,2.331965156,-2.127456371,0.071109516,0.012335478,2.943883014,-2.198345816
139.4858323,-30.12908521,1.432869476,1.825696165,-1.881063849,-0.553920693,-0.845105782,-1.12085433,0.385746306
139.4959244,-30.12908521,1.485568139,0.714109753,-1.301834643,0.797506498,3.72582083,-3.058151577,4.132764142
139.5060164,-30.12908521,1.559225325,-0.912278329,-0.889971818,2.233719397,4.207003051,-4.523557614,5.695612076
139.5161084,-30.12908521,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5262004,-30.12908521,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.4757403,-30.11964882,1.026456489,3.909932473,-1.809380498,-0.902359298,-2.36698858,-0.858956955,1.235602225
139.4858323,-30.11964882,2.190261545,5.177937041,-3.576908481,-0.700593711,-0.478862986,0.854581374,0.247346994
139.4959244,-30.11964882,1.664667462,0.652426916,-1.043251687,0.911782555,4.091584773,-3.88765538,4.381805345
139.5060164,-30.11964882,2.538661848,-2.563188117,-0.950377728,1.368873223,5.610849589,-5.42990961,5.089364966
139.5161084,-30.11964882,-0.785287909,0.089698199,-0.040876285,0.683050746,-0.05960396,0.10324608,-0.195203978
139.5262004,-30.11964882,-0.782943952,1.450828926,5.187501366,-6.470865539,-1.660472051,1.818948908,-1.035564621
139.5362925,-30.11964882,-0.782943952,1.450828926,5.187501366,-6.470865539,-1.660472051,1.818948908,-1.035564621
139.4757403,-30.11021243,1.062132847,4.354627653,-1.022754618,-1.903547412,-3.219052189,0.302765433,1.739036209
139.4858323,-30.11021243,1.162593929,5.654371806,-4.251510985,-0.506115354,2.770645696,1.910725939,1.239650032
