DEM_9s_dx,DEM_9s_dy
21.347546,-3.7938273
-2.8865535,4.4009986
-1.1710695,6.6923585
56.21464,-3.471615
11.277655,-5.6450424
-8.75599,1.5126344
-1.9998351,8.0365505
53.894196,10.530419
11.814738,7.990669
-11.918528,-0.8414098
-7.049912,-1.8798484
37.67883,28.967344
15.329122,49.93365
4.1541123,38.089996
4.3644567,19.315674
9.8926935,43.319035
-15.414978,-16.586426
-19.943209,-12.286577
-12.271752,-14.159519
-17.494413,-6.96517
-8.447615,-10.093183
-11.4291,-13.487535
-9.654507,-12.363763
-10.95091,-9.581118
-9.248613,-11.352164
-7.4570255,-12.352334
-12.17973,-16.087206
-9.336708,-13.443923
-8.213986,-11.037618
-10.081887,-5.362827
-8.540816,-5.407821
-8.841394,-7.323793
-9.381023,-14.650178
-11.260362,-15.504728
-17.08357,-14.666481
-10.354188,-6.007792
-9.7127285,-3.3478823
-3.6804597,-3.7619069
-4.2853584,-8.599967
-9.659465,-13.55522
-13.342118,-14.319025
-19.223137,-10.569973
-21.448183,-10.572504
-10.881031,-0.51809746
1.7658954,-4.3982024
-0.20042102,-13.629936
-9.784438,-11.789031
-10.806189,-7.7954116
-10.656152,-14.309324
-9.73958,-2.6642067
-20.930809,-9.488486
-15.419473,-8.552023
2.919171,-6.4573154
3.81235,-2.6659992
-12.82664,-7.9091783
-6.786459,-10.531172
-4.5822134,-15.309164
-9.8550205,-23.050154
-12.718475,-17.600603
-2.2617455,7.6701646
-12.705208,-5.7101593
-19.006544,-12.92046
-0.6519222,-2.8954654
1.0761559,0.19457388
-2.232996,-0.19496636
-3.737707,-10.057941
-2.4056146,-13.047416
-6.9316063,-12.009756
-14.218052,-19.714241
-13.0251875,-20.152992
2.4141471,5.362069
-3.061729,5.7550964
-15.507157,-5.809787
-11.971396,-8.092769
-0.5141192,-1.9635087
3.088724,-2.5731936
0.7720255,-4.781339
-2.9081712,-5.74919
-3.6910577,-8.521981
-8.189588,-11.464459
-9.864363,-21.465437
-14.811841,-19.738676
-4.2835407,4.811182
-1.5718721,8.661975
-6.5483685,2.0086641
-8.172909,-6.430101
-3.2324502,-5.3947053
2.0538511,-3.9671319
2.507217,-2.7166362
-3.2019238,-2.7816489
-3.421573,0.45235622
-2.7815228,-4.5962524
-4.8310966,-5.630839
-16.615078,-13.519169
-15.703145,-16.594374
5.7988725,36.81133
8.837928,30.536644
4.088244,12.1920185
-2.1027198,-0.91410697
-3.856739,-5.3153386
0.23243007,-1.9647716
1.6579416,-1.8151773
-2.0508025,-2.0633647
-7.1093383,-1.514198
-2.7259393,6.0655317
-4.50781,5.8544946
-6.7443438,2.2552352
-4.063704,-8.404354
-2.5018616,-24.808561
-14.334938,-25.132364
16.95491,21.898624
3.7405372,15.113802
-1.5072287,11.237742
-2.4462972,5.650206
0.9740268,4.9240932
-2.553069,5.353919
-5.910316,1.2931365
-8.386662,-0.6541192
-3.3391323,3.4890566
-1.4553895,3.2780848
3.6065216,-2.0797226
15.63064,-7.100764
-16.859316,-25.177984
18.489235,27.697575
0.9722287,33.094048
0.26497152,33.74798
-0.15032877,31.45819
1.0604051,32.58554
8.886658,26.383228
5.801817,16.343046
-7.546026,-1.9532619
-8.200559,-2.8103495
-0.3876646,-2.0208304
8.504369,-1.4407474
16.2307,-0.7950396
-2.182822,-13.50059
-19.642572,-29.811592
-21.803532,-32.6548
21.716105,18.67701
3.5923467,8.348307
-6.4539876,3.1723268
-0.07564693,0.48362502
7.1561975,-0.21877392
11.892191,4.360597
10.957809,10.920338
-4.050847,7.0564213
-20.848047,-10.691322
-22.895731,-20.091358
15.774843,17.375397
-1.1738169,10.481987
2.4711893,2.8890414
3.998983,4.4431677
5.7088203,7.7853527
6.0381413,16.728365
0.42452738,20.555616
-4.3862143,10.1209
-6.9363604,-5.8509884
-18.218197,-22.562553
6.5599976,6.594638
3.6970108,4.4220657
2.6600146,3.730237
0.69422424,5.943308
-0.04247801,8.587446
1.5067173,10.313175
7.1982455,6.7497225
2.6197264,0.1850591
-3.8897307,-6.3510685
-17.267096,-17.813923
16.402506,5.610683
10.371852,-1.3598963
4.4076147,1.3845178
1.0940027,3.3681288
1.1518078,4.054131
-0.82383054,3.212284
1.9644285,2.7845428
7.3379054,5.0428157
4.3154535,8.413977
0.070416905,6.3175964
-6.68107,3.5908597
14.159013,-7.868349
8.84695,-5.0068703
0.078838475,2.199992
0.52090997,1.8895195
1.6890304,0.8378216
-0.870776,0.74202365
1.2512686,1.6160728
4.019761,4.245132
2.5600421,6.6485567
1.0285199,9.087343
-2.8895235,6.5049586
14.608323,-3.354901
4.396208,0.81995547
-0.10996661,1.6057836
1.9495978,1.6943523
2.4085178,0.8669944
-1.0705538,-1.086227
-1.535087,0.17185432
1.4328253,4.5802794
2.2238047,5.228441
0.78862864,1.3945929
0.15672271,-1.0806395
9.253485,-9.366483
5.193375,-19.310482
5.292034,-18.142155
7.726582,-7.9941554
1.7999302,-0.9888756
-0.3126217,0.06663615
1.3252903,0.7129805
3.069152,1.2275946
-0.18736687,2.1439462
-2.4088922,0.5774953
-0.58035403,-0.15888952
2.42328,1.8881795
4.4519815,0.3378892
3.341831,-3.0694923
17.47409,-8.901814
10.884181,-15.862003
-1.759952,-15.988542
-0.70195484,-5.778884
-1.499789,-0.12508905
-1.003252,-0.4460154
0.30872658,0.6298881
1.6039131,2.6314569
1.0318248,2.3006465
-0.33805022,0.9206375
-0.43484417,1.2873244
0.015353722,1.4808714
7.7555146,1.2704371
5.6707726,0.72212005
22.807705,-2.4268823
9.328546,-2.662995
-2.7224727,-0.53679776
-4.8695602,0.6218398
-1.9955397,0.37564936
-0.38657093,0.57725924
-0.054010995,-0.33994278
-0.02328988,-0.67843866
0.42644885,1.9551098
0.29024184,2.5838413
-1.0189983,1.6244483
-1.118968,2.3950613
5.84544,5.1872945
5.618274,6.6772733
21.940094,-1.6510851
6.844141,1.5285025
-4.5744014,2.560479
-3.2379158,0.67300487
-1.9702034,0.60899353
-0.3858639,0.91175973
0.22095357,1.2418852
0.06696796,1.6916627
-0.07743472,0.9353472
0.039854575,0.87538505
-0.80433196,0.93822753
-1.3174958,0.8435436
2.6681042,3.7221234
5.516295,5.728
19.984861,6.707582
6.915366,4.0520186
-2.616378,0.30838192
-2.6914976,-1.3916702
-2.5353858,-1.897741
-0.9158006,-0.16244128
-0.46828246,0.659472
-1.2639452,1.8968524
0.68200195,3.0525677
1.269519,1.169014
-1.1387361,-1.2815423
-2.6350486,-1.0052769
0.26611656,1.9708335
4.423524,3.0162716
8.708992,4.201871
-1.7231311,1.556523
-2.0707495,0.5959213
-2.3659704,0.18069525
-2.0620747,-0.7716472
-1.5619197,0.7823607
-2.502295,1.4546703
1.0568645,2.82651
2.0840786,3.0042315
0.94288176,3.4065623
-2.2331953,1.8273946
-1.902783,1.3337379
4.30916,1.5923102
6.661511,-16.92417
-0.25407854,-20.303532
2.760368,-19.461407
10.302011,-8.763255
5.9353056,-2.1927454
-1.2255994,1.9678283
-1.2161291,1.9378011
-1.7613128,0.8091885
-1.8970202,0.7577109
-1.7679207,-0.22017224
-2.746459,-0.94825876
-0.8953321,0.64881635
1.1076001,2.7694275
0.64491546,3.1473193
-0.8236093,2.5676074
-1.8474885,2.1368515
5.159337,1.6900786
16.092085,-3.535475
14.299606,-11.264664
-0.5526124,-13.563628
1.1095438,-11.734033
1.7842749,-8.25374
-1.5640315,1.5138452
-1.247981,1.2002252
-0.9016224,0.078635916
-0.9453121,-0.24876542
-1.056388,-0.8645935
-1.3487207,-1.3133283
-2.0174367,-1.7478244
-2.2425258,-2.824649
-0.92367536,-2.4730887
1.520522,-1.8417897
-0.600134,-1.62618
-1.7719142,-0.75369084
2.8263805,1.9676802
14.989287,12.370306
6.103822,8.845497
-0.66367567,0.3596751
-0.49123663,1.1959472
-1.8945811,0.88909644
-1.4947413,1.0206143
-0.06934285,1.6622187
-0.59037286,1.2941504
-0.618175,0.6328761
0.024569364,-0.23038729
-1.625397,-0.093497254
-2.0808542,-1.158117
1.8129928,-2.1643887
3.3482437,-6.728761
-1.255154,-8.287073
-6.3055058,-6.015862
-2.0013945,-2.0890267
10.896692,14.761004
7.430588,10.703842
-0.9141743,0.19263607
-2.2024455,0.66712314
-1.6223633,1.5979831
-0.41012108,2.652415
-0.41028023,2.9420202
-0.24671142,2.5488267
0.2803381,1.7929425
-0.7676505,1.0765579
-1.0874317,0.26814878
2.4714634,1.4560202
4.4564304,1.9385642
1.6810676,-0.5715292
-6.915566,-4.59815
-4.326221,-4.6102934
10.794506,14.876406
7.8609037,14.7800865
-1.1019822,2.3132446
-2.494373,-0.084405735
-1.4399446,0.9828275
-0.74057704,2.1771574
0.4603136,2.436328
1.8745797,1.0074555
0.07880694,0.042523734
-2.5884218,0.34593487
-0.48872632,2.4441946
6.0096626,7.2588167
3.8947651,6.105485
-2.2652857,0.10021548
-5.1218023,-2.5866761
9.990713,13.998725
7.2637196,11.662506
0.17245914,3.7257526
-2.5276225,0.62903285
-1.0326141,1.5006006
1.1277764,1.0702122
3.3629506,0.52878696
-0.35914847,0.64437586
-4.1187205,2.9934595
-2.8552601,3.8488598
3.6097248,5.6208887
5.0830646,6.832569
0.8923127,6.0089536
-7.3859167,8.367679
6.3079553,12.859761
0.28259358,5.974075
-1.2051535,1.7094914
1.3940492,1.7869539
2.3990982,2.227319
-1.4338963,3.4457974
-4.526006,3.3017921
-2.7889683,3.1010156
1.2913967,2.8999143
3.6778529,7.025412
-0.8578641,10.2514105
-8.466063,12.256328
-18.442383,-19.229975
-17.804258,-6.1172047
-14.757052,-10.086725
-8.834048,3.215927
-11.078595,-9.783519
-9.729143,-14.247732
-2.2777863,-4.7861853
-0.63400185,-12.514668
-9.711257,-15.089026
-14.444932,-12.8957615
1.3357136,-5.6658354
-0.7522982,-3.3810854
-8.648352,-4.083152
-14.469042,-3.1257133
-10.212229,-7.0934634
-5.5225687,-7.6051083
0.078924395,1.4869235
-3.4942672,4.8296432
-7.971108,7.4311066
-10.7973175,-0.0090977205
-5.0010405,-3.4361928
-8.08683,-6.235251
-10.9677,-5.036462
-0.8872517,5.799655
-3.8082619,3.9342487
-4.805468,1.1802236
-7.0756974,-2.0375898
-4.8757606,-3.8495402
-9.039725,0.19432221
0.9896578,5.8717155
-0.69930214,1.6775929
-1.5602639,-1.4076282
-4.105317,-6.2133217
-6.9769764,-4.841353
-11.57218,1.1563811
4.178563,1.6749823
1.0241567,-0.890369
0.65236735,-1.2311028
-3.3799112,-3.1924207
-9.26421,-2.6814265
-16.917313,1.3285787
5.221044,0.29471838
2.125332,-0.06873895
0.66933215,0.77914774
-1.4682527,1.2496763
-15.331595,7.993863
7.014873,2.574596
0.16175607,3.069558
-0.4445887,3.588709
-10.810053,12.1442375
4.1610794,4.68292
-0.57035905,9.051772
-5.357888,12.981829
-10.908539,14.025532
-0.92899203,2.3447526
-3.646534,6.927985
-7.289666,10.238291
-3.3425417,-4.0813203
-9.358163,3.4761946
-9.986485,3.4799895
-13.50856,8.464945
6.2409363,11.520731
3.7576432,8.208366
1.0030905,2.6739278
0.9025996,4.2345724
-1.70306,4.721143
-3.0039418,3.180802
-2.1022663,1.2739865
0.12719205,1.60116
-0.12640125,2.8457453
-5.5641475,8.938157
5.442482,10.280446
4.9247704,7.3479643
-0.13013953,3.382069
-1.0524645,3.5460632
-1.2683063,2.2413158
-1.3234975,1.4090674
-0.26553425,0.71839345
-3.6869004,3.4505193
-7.1503506,6.0476584
4.3523636,7.449933
-0.34616262,1.9660366
-0.7011064,1.3848253
-0.4844555,1.0198188
-1.6261753,1.1912779
-5.9838767,5.0856295
5.963674,7.4295754
4.454893,6.4793963
-0.4259628,3.1626666
-0.38127562,2.933732
-4.981886,5.606377
1.3973752,10.257004
-1.6393647,10.254454
