SA_TMI_mean,SA_TMI_std,SA_TMI_dissimilarity,SA_TMI_correlation,SA_TMI_VRTP_1VD_mean,SA_TMI_VRTP_1VD_std,SA_TMI_VRTP_1VD_dissimilarity,SA_TMI_VRTP_1VD_correlation,SA_TMI_VRTP_AGC_mean,SA_TMI_VRTP_AGC_std,SA_TMI_VRTP_AGC_dissimilarity,SA_TMI_VRTP_AGC_correlation,SA_TMI_VRTP_AS_mean,SA_TMI_VRTP_AS_std,SA_TMI_VRTP_AS_dissimilarity,SA_TMI_VRTP_AS_correlation,SA_TMI_VRTP_BigE_mean,SA_TMI_VRTP_BigE_std,SA_TMI_VRTP_BigE_dissimilarity,SA_TMI_VRTP_BigE_correlation,SA_TMI_VRTP_BigT_mean,SA_TMI_VRTP_BigT_std,SA_TMI_VRTP_BigT_dissimilarity,SA_TMI_VRTP_BigT_correlation,SA_TMI_VRTP_CAUCHY_3rd_mean,SA_TMI_VRTP_CAUCHY_3rd_std,SA_TMI_VRTP_CAUCHY_3rd_dissimilarity,SA_TMI_VRTP_CAUCHY_3rd_correlation,SA_TMI_VRTP_mean,SA_TMI_VRTP_std,SA_TMI_VRTP_dissimilarity,SA_TMI_VRTP_correlation,SA_TMI_VRTP_PseudoGrav_mean,SA_TMI_VRTP_PseudoGrav_std,SA_TMI_VRTP_PseudoGrav_dissimilarity,SA_TMI_VRTP_PseudoGrav_correlation,SA_TMI_VRTP_Tilt_mean,SA_TMI_VRTP_Tilt_std,SA_TMI_VRTP_Tilt_dissimilarity,SA_TMI_VRTP_Tilt_correlation,SA_TMI_VRTP_TZ_mean,SA_TMI_VRTP_TZ_std,SA_TMI_VRTP_TZ_dissimilarity,SA_TMI_VRTP_TZ_correlation,SA_TMI_VRTP_Tzz_mean,SA_TMI_VRTP_Tzz_std,SA_TMI_VRTP_Tzz_dissimilarity,SA_TMI_VRTP_Tzz_correlation,SA_GRAV_1VD_ONSHORE_mean,SA_GRAV_1VD_ONSHORE_std,SA_GRAV_1VD_ONSHORE_dissimilarity,SA_GRAV_1VD_ONSHORE_correlation,SA_GRAV_UC1000_RESIDUAL_ONSHORE_mean,SA_GRAV_UC1000_RESIDUAL_ONSHORE_std,SA_GRAV_UC1000_RESIDUAL_ONSHORE_dissimilarity,SA_GRAV_UC1000_RESIDUAL_ONSHORE_correlation,SA_GRAV_ONSHORE_mean,SA_GRAV_ONSHORE_std,SA_GRAV_ONSHORE_dissimilarity,SA_GRAV_ONSHORE_correlation,SA_RAD_DOSE_mean,SA_RAD_DOSE_std,SA_RAD_DOSE_dissimilarity,SA_RAD_DOSE_correlation,SA_RAD_K_mean,SA_RAD_K_std,SA_RAD_K_dissimilarity,SA_RAD_K_correlation,SA_RAD_TH_mean,SA_RAD_TH_std,SA_RAD_TH_dissimilarity,SA_RAD_TH_correlation,SA_RAD_U_mean,SA_RAD_U_std,SA_RAD_U_dissimilarity,SA_RAD_U_correlation,AlOH_Group_Composition_mean,AlOH_Group_Composition_std,AlOH_Group_Composition_dissimilarity,AlOH_Group_Composition_correlation,AlOH_Group_Content_mean,AlOH_Group_Content_std,AlOH_Group_Content_dissimilarity,AlOH_Group_Content_correlation,FeOH_Group_Content_mean,FeOH_Group_Content_std,FeOH_Group_Content_dissimilarity,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_dissimilarity,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_mean,Ferric_Oxide_Content_std,Ferric_Oxide_Content_dissimilarity,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_mean,Ferrous_Iron_Content_in_MgOH_std,Ferrous_Iron_Content_in_MgOH_dissimilarity,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_mean,Ferrous_Iron_Index_std,Ferrous_Iron_Index_dissimilarity,Ferrous_Iron_Index_correlation,Green_Vegetation_mean,Green_Vegetation_std,Green_Vegetation_dissimilarity,Green_Vegetation_correlation,Gypsum_Index_mean,Gypsum_Index_std,Gypsum_Index_dissimilarity,Gypsum_Index_correlation,Kaolin_Group_Index_mean,Kaolin_Group_Index_std,Kaolin_Group_Index_dissimilarity,Kaolin_Group_Index_correlation,MgOH_Group_Composition_mean,MgOH_Group_Composition_std,MgOH_Group_Composition_dissimilarity,MgOH_Group_Composition_correlation,MgOH_Group_Content_mean,MgOH_Group_Content_std,MgOH_Group_Content_dissimilarity,MgOH_Group_Content_correlation,Opaque_Index_mean,Opaque_Index_std,Opaque_Index_dissimilarity,Opaque_Index_correlation,Quartz_Index_mean,Quartz_Index_std,Quartz_Index_dissimilarity,Quartz_Index_correlation,Silica_Index_mean,Silica_Index_std,Silica_Index_dissimilarity,Silica_Index_correlation
222.36550903320312,186.83128356933594,71.25,-0.2621630765760685,0.015125345438718796,0.6080023646354675,84.6875,-0.44056449022177624,-20.30582617113254,173.3880421357465,66.14285714285715,-0.17867256637168144,0.7287613749504089,0.7227884531021118,55.64285714285714,-0.6218639485661059,0.6267407536506653,0.6199232935905457,87.21428571428574,-0.36839289720881013,371.529541015625,272.0019836425781,55.50000000000001,-0.07322642920211002,-14.448673851538025,71.23756879131653,68.35714285714286,0.12073078360215538,64.04395294189453,147.9636688232422,137.0,-0.781435716602409,-9406.2412109375,6642.4794921875,25.142857142857146,0.9389198527354521,-1.7820477485656738,36.24311828613281,117.5625,-0.4867635418898449,91.82329559326172,163.619384765625,104.85714285714288,-0.5979472549270896,0.022053472697734833,0.7107656598091125,58.0,-0.2882636416037827,-0.0007653396460227668,0.0006084043416194618,61.35714285714286,0.5897370214623691,-0.8288096189498901,0.6304407715797424,62.57142857142856,0.5773913194361603,-11.430147171020508,8.073673248291016,57.92857142857144,0.6486892007862027,51.86479568481445,36.845211029052734,49.49999999999999,-0.46606300596854666,1.1974400281906128,0.8552679419517517,125.21428571428572,-0.8106354023031032,11.740286827087402,7.181914329528809,94.625,-0.6077072153411838,66.74909210205078,39.823760986328125,60.1875,-0.031803836737136514,58.0268440246582,59.107337951660156,142.71428571428575,-0.42384733326689655,39.62416076660156,46.42066955566406,56.14285714285715,0.2035553488765351,0.2214765101671219,2.240103244781494,0.0,1.0,98.78523254394531,69.80323028564453,63.14285714285716,-0.19170900422809853,48.248321533203125,42.77362060546875,90.14285714285717,-0.49793087212360565,0.5973154306411743,3.9372928142547607,19.214285714285715,-0.04125891550306845,14.201342582702637,21.159029006958008,70.07142857142858,-0.4173700166988213,11.516778945922852,13.525816917419434,95.00000000000001,-0.18693252224850734,0.033557046204805374,0.2696283161640167,0.0,1.0,0.033557046204805374,0.2934659421443939,0.0,1.0,0.34899330139160156,2.4981231689453125,19.071428571428573,-0.040656582506531445,0.463087260723114,3.8626129627227783,19.5,-0.04246078748070781,10.389262199401855,18.693828582763672,51.21428571428574,-0.32258105028312656,35.181209564208984,34.27505111694336,72.85714285714288,-0.2428517660342739,36.919464111328125,27.228221893310547,58.42857142857144,-0.14730347613700817
298.27447509765625,137.96360778808594,77.04166666666669,-0.5561747151934048,-0.02393474616110325,0.5454092025756836,74.6875,-0.11392249124216576,-10.083487205057336,162.8866438470487,71.50000000000001,0.12663182031005893,0.6733437776565552,0.5861054062843323,121.85714285714289,-0.48499990008193294,0.5717538595199585,0.4652350842952728,112.28571428571428,-0.5462371211581257,471.38177490234375,238.6306610107422,94.85714285714289,-0.1658164666590985,-3.1371690874931795,79.58652618745947,98.42857142857146,-0.3381208843994002,32.597984313964844,92.08580017089844,75.875,-0.15115963450207487,-11326.4326171875,5552.4990234375,23.000000000000004,0.9389047256340906,-5.968078136444092,40.27411651611328,87.875,-0.10757910046714571,163.37393188476562,131.3210906982422,66.42857142857142,-0.18652863184660487,0.03060675598680973,0.6348117589950562,55.50000000000001,0.05879447949024045,-0.0010001767659559846,0.0005828252178616822,38.35714285714286,0.8621441075619153,-1.0694591999053955,0.5845516920089722,40.85714285714286,0.8420260749601469,-14.12686824798584,6.901283264160156,43.28571428571429,0.8186695402409048,61.55165481567383,30.430519104003906,37.64285714285714,0.6499044499044498,1.5654363632202148,0.801305890083313,72.28571428571429,-0.07999139106105173,12.343827247619629,4.8568115234375,81.8125,-0.31495258039611956,81.732421875,30.785341262817383,32.9375,0.7513475409068626,86.45637512207031,56.646732330322266,74.07142857142858,0.15323456387725265,52.744964599609375,46.95866394042969,87.64285714285715,-0.4119158707785542,0.04026845470070839,0.41578248143196106,0.0,1.0,117.91275024414062,57.50820541381836,63.500000000000014,-0.19591605759326114,65.50335693359375,43.857398986816406,30.71428571428571,0.29229236211449344,0.30201342701911926,1.975367546081543,6.071428571428571,-0.03703703703703703,14.778523445129395,19.728984832763672,72.64285714285717,-0.07965559268840829,10.865772247314453,10.565651893615723,53.50000000000001,-0.18959022300608902,0.28859061002731323,1.3525779247283936,36.42857142857143,-0.10112359550561797,0.020134227350354195,0.24494345486164093,0.0,1.0,0.24832214415073395,1.906914472579956,6.071428571428571,-0.03703703703703703,0.14765100181102753,0.8384696841239929,18.21428571428571,-0.037037037037037035,11.389262199401855,19.006431579589844,52.42857142857144,-0.1633778937072057,36.20805358886719,31.771684646606445,95.07142857142857,-0.23391707569673578,41.59060287475586,22.681930541992188,96.71428571428572,-0.30024445958401796
349.97760009765625,132.6577911376953,88.25,-0.5060206954670543,-0.043166935443878174,0.3213035464286804,82.25,-0.0724789557919035,-7.171421436655441,113.06703827259915,83.92857142857144,-0.15742990072796767,0.39483410120010376,0.26233017444610596,75.64285714285715,0.14825054836905327,0.3601880669593811,0.25782373547554016,68.71428571428571,-0.06236601913854451,541.8460693359375,255.6883544921875,93.71428571428572,-0.4921711696311557,5.8527416834895245,67.24051767280318,96.7857142857143,-0.34002882283932057,8.604795455932617,56.159427642822266,77.3125,-0.17507910936171414,-11104.5673828125,5265.27783203125,39.642857142857146,0.84794674226733,-12.595956802368164,40.72700500488281,100.4375,-0.3107798813835073,212.63186645507812,118.3701171875,74.78571428571429,-0.17794781901949805,0.062479984015226364,0.331865519285202,85.07142857142858,-0.05521643076393679,-0.0010773481335490942,0.0005820397054776549,10.928571428571429,0.9875827411694907,-1.1508982181549072,0.5873300433158875,15.42857142857143,0.9743906328060272,-14.725147247314453,6.8628692626953125,24.142857142857142,0.9454209352886833,69.15460205078125,37.30202102661133,73.5,0.10116422558546419,1.9187607765197754,0.9604297876358032,108.71428571428572,-0.26644760516288757,11.93808650970459,4.66860294342041,71.5,0.17627564225709588,106.07139587402344,70.38973236083984,54.9375,0.35879457602851467,89.62416076660156,54.8121223449707,62.00000000000001,0.030796803989725143,68.61744689941406,56.13007354736328,72.14285714285715,-0.24380578898839808,0.020134227350354195,0.24494346976280212,0.0,1.0,118.10738372802734,54.536624908447266,60.92857142857143,-0.17601942648021102,75.52349090576172,49.08047866821289,35.428571428571445,0.4339664804469273,0.01342281885445118,0.1632956564426422,0.0,1.0,7.959731578826904,10.565156936645508,113.50000000000001,-0.5829680857187499,9.107382774353027,9.8096923828125,71.64285714285714,-0.21564881240799777,0.34228187799453735,1.398809552192688,27.35714285714286,-0.06877885634737663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06711409240961075,0.5266639590263367,0.0,1.0,8.483221054077148,17.633708953857422,76.35714285714286,-0.3527594304166919,32.986576080322266,28.50973892211914,86.5714285714286,0.15033461163754294,39.79194641113281,20.821800231933594,62.00000000000001,0.30620638661675675
432.15863037109375,133.98167419433594,79.58333333333334,-0.18745209279527789,-0.038630012422800064,0.29608604311943054,68.5625,-0.16197163593207195,0.4254135829490303,113.79075273289804,87.92857142857144,-0.4403309382873458,0.41174057126045227,0.3128317594528198,97.57142857142861,-0.29545771962718465,0.3491305112838745,0.29786381125450134,104.78571428571432,-0.5052565968559157,659.3908081054688,221.11834716796875,122.50000000000003,-0.6682559021003346,23.24119578151895,53.43287626872786,107.42857142857142,-0.45793420065206564,31.214122772216797,101.33138275146484,39.375,0.7159224422581281,-11755.7412109375,4130.83349609375,48.2857142857143,0.7651116974744492,-18.85297203063965,36.807132720947266,76.125,-0.1288783188213926,228.64817810058594,129.20159912109375,56.92857142857143,0.47334955093722947,0.09233476966619492,0.31721439957618713,67.35714285714288,-0.23270339871543005,-0.00114922015927732,0.0004886924871243536,9.785714285714288,0.9893908401760377,-1.2478561401367188,0.48251521587371826,14.35714285714286,0.9800297248117239,-16.139511108398438,5.341487407684326,16.0,0.9755439317214366,115.61143493652344,62.32004928588867,127.00000000000001,-0.7894933412139469,2.698855400085449,1.021483063697815,99.85714285714286,-0.756651684920123,16.780710220336914,7.493917942047119,117.125,-0.4845303429889206,213.07174682617188,140.6252899169922,123.6875,-0.7280567726348791,96.87919616699219,48.98841857910156,69.85714285714288,-0.23333087215321321,94.6107406616211,58.91840744018555,67.57142857142858,0.246882510643258,0.10738255083560944,1.0306767225265503,0.0,1.0,128.30873107910156,42.39521408081055,34.21428571428571,0.11547077979223161,96.02684783935547,49.2353515625,77.07142857142858,-0.34171587562343675,0.02684563770890236,0.2301533967256546,0.0,1.0,12.281879425048828,15.323395729064941,104.07142857142858,-0.3155653606005721,10.228187561035156,11.141024589538574,81.50000000000001,-0.1887047178160928,0.8255033493041992,2.679105281829834,9.142857142857144,-0.07692307692307694,0.0,0.0,0.0,1.0,0.02684563770890236,0.3265913128852844,0.0,1.0,0.08053690940141678,0.5247790217399597,0.0,1.0,4.704698085784912,13.156009674072266,18.21428571428571,-0.037037037037037035,30.362415313720703,26.787059783935547,78.28571428571429,-0.3057431754114028,38.50335693359375,17.187721252441406,86.64285714285714,-0.4000961399064543
488.8663024902344,100.21658325195312,98.4375,-0.7154371399887502,-0.020046118646860123,0.4443264603614807,66.83333333333334,-0.47061200521533136,-8.586916137861726,154.06056753669276,110.90476190476194,-0.6576078512354008,0.5077067017555237,0.3764484226703644,83.99999999999999,-0.11002766330180223,0.3180883526802063,0.26665759086608887,60.095238095238095,0.11862840823022444,724.518798828125,89.75738525390625,57.47619047619048,-0.43557569811510566,9.322722160176143,66.04400517917288,77.42857142857144,-0.24626963487634468,81.38874053955078,129.76150512695312,104.04166666666666,-0.26029121090125734,-12214.6455078125,1973.7625732421875,65.47619047619048,0.5690606757574194,-14.663058280944824,42.06876754760742,121.99999999999999,-0.6564933938098111,200.97422790527344,141.5956573486328,106.00000000000001,-0.35072590795278724,0.05592885613441467,0.4549762010574341,78.04761904761907,-0.5099527144838416,-0.0012684148969128728,0.0003657714114524424,17.80952380952381,0.9688732573291639,-1.3816583156585693,0.30351367592811584,19.0,0.9654384546829191,-17.70287322998047,1.3759689331054688,5.952380952380953,0.994747877164828,147.92001342773438,48.30955505371094,91.57142857142858,-0.5473887538794894,3.09916090965271,0.7944249510765076,76.61904761904762,-0.4195368033688876,21.487581253051758,5.513574123382568,92.08333333333334,-0.126024544325571,248.1605224609375,131.1428985595703,99.58333333333334,-0.6824882244445808,106.14093780517578,44.59362030029297,60.09523809523811,0.14397227704728727,108.96644592285156,56.116180419921875,58.7142857142857,0.3941449863705434,0.9530201554298401,7.061888694763184,9.952380952380953,0.32781743151501774,141.28858947753906,8.96323299407959,36.285714285714285,-0.05469129915441888,108.01342010498047,39.909793853759766,77.90476190476191,-0.07208852784349001,1.1812080144882202,10.137348175048828,12.142857142857142,-0.024390243902439022,21.53691291809082,18.153160095214844,99.57142857142858,-0.5788368232419685,12.308724403381348,11.478547096252441,69.66666666666667,-0.07433044867175764,1.9328858852386475,4.476132869720459,74.19047619047618,-0.2142485772348954,0.00671140942722559,0.08164782077074051,0.0,1.0,0.268456369638443,2.883953809738159,12.142857142857142,-0.024390243902439022,0.6845637559890747,5.905392169952393,12.142857142857142,-0.024390243902439022,9.577180862426758,20.27468490600586,35.85714285714285,-0.10540883758206002,32.38254928588867,28.100393295288086,72.99999999999999,-0.24077740662526834,39.42281723022461,13.278221130371094,77.90476190476191,-0.0642423987795579
564.5382690429688,118.47240447998047,93.25,-0.6901731553986986,-0.009179668501019478,0.5103465914726257,83.8125,-0.5061412609637875,-4.16114526707054,164.3458116088584,108.07142857142858,-0.7566741417016697,0.6941692233085632,0.39339566230773926,78.92857142857144,0.020752001809933224,0.5101152658462524,0.3851081430912018,64.92857142857143,-0.1673365647923433,762.61279296875,101.58750915527344,81.5,-0.8009941080373741,9.212171084928833,68.37484295384708,106.64285714285714,-0.47663052708190323,165.0240478515625,140.68373107910156,94.4375,-0.5749843410134666,-11146.9814453125,2001.6427001953125,56.00000000000001,0.6516233987215435,-6.619272708892822,43.877647399902344,115.3125,-0.6349841909432075,116.48563385009766,145.69216918945312,104.64285714285714,-0.47600965858844446,0.043088462203741074,0.5648514032363892,115.00000000000001,-0.590889060211944,-0.0013689430197700858,0.0003977797459810972,36.92857142857142,0.8584635052099698,-1.451789379119873,0.32180872559547424,31.142857142857146,0.9034085734912929,-17.709020614624023,1.3697510957717896,7.928571428571431,0.9948232684000874,126.26428985595703,55.152793884277344,138.50000000000003,-0.5895820540090286,2.56221866607666,1.1125589609146118,131.85714285714286,-0.44108934633577523,24.3542537689209,16.11878776550293,146.5625,-0.7736614908925387,191.28343200683594,113.57783508300781,129.0,-0.5688995488550054,117.20133972167969,38.78524398803711,69.35714285714286,-0.036774448973373244,112.80536651611328,61.59596633911133,71.28571428571429,0.11731496545932212,1.080536961555481,6.041819095611572,18.28571428571429,0.07567309296993056,140.04026794433594,15.117827415466309,41.35714285714286,-0.24976262047318476,92.9932861328125,43.92496871948242,88.64285714285714,-0.46300753546163753,1.8859059810638428,11.396767616271973,7.142857142857142,0.8795854298370104,28.3355712890625,18.14690589904785,64.2857142857143,0.388466986289478,9.442953109741211,8.566661834716797,62.85714285714286,-0.02068605594982856,1.7114094495773315,4.425817012786865,64.78571428571429,-0.1912399378937289,0.1342281848192215,0.9669556021690369,18.21428571428571,-0.037037037037037035,1.8859059810638428,13.625149726867676,12.428571428571427,0.5518252065014655,0.8523489832878113,4.7095160484313965,1.1428571428571428,0.9977431099994585,23.751678466796875,34.395042419433594,75.57142857142858,-0.028799543032604142,45.47650909423828,36.30548858642578,87.85714285714288,0.01588392117034702,46.29530334472656,14.28591251373291,121.35714285714285,-0.5880658397969599
708.9190673828125,194.59832763671875,111.8125,-0.7713896788778049,0.16158121824264526,0.8608804941177368,100.3333333333333,-0.4955114498832977,18.63673599854412,232.65887840293294,112.23809523809524,-0.6093959880944567,1.051373839378357,0.6989842653274536,97.52380952380953,-0.5397170660936165,0.7798294425010681,0.590042769908905,98.28571428571428,-0.5915945988933411,811.0020751953125,164.9790802001953,94.47619047619048,-0.6110883493091169,-3.648392626903201,82.29818643969199,97.76190476190476,-0.3128565008360875,325.2623291015625,270.01019287109375,114.20833333333334,-0.5102252382293321,-9988.34765625,2061.49169921875,76.85714285714286,0.4270009616428191,-4.065234661102295,45.692115783691406,112.29166666666666,-0.5751489019522906,-65.4705810546875,307.2505187988281,112.99999999999999,-0.4457846616871529,-0.12605036795139313,0.9621015787124634,104.33333333333334,-0.43045234590108467,-0.001498171011917293,0.000417811272200197,37.80952380952381,0.8564822059783169,-1.5276774168014526,0.33408915996551514,27.47619047619048,0.9280085428469328,-17.605741500854492,1.3547743558883667,14.619047619047619,0.9781328054962433,172.26344299316406,139.5445098876953,76.23809523809524,-0.29994642823186285,2.1221985816955566,0.8841359615325928,101.52380952380953,-0.48334080893884884,52.687198638916016,53.50762939453125,91.62500000000001,-0.299929899337344,192.65213012695312,124.57879638671875,89.54166666666667,-0.13802879636537757,128.10067749023438,37.100215911865234,69.00000000000001,0.0506454916853674,100.81879425048828,70.99003601074219,74.47619047619048,-0.0742586260644957,1.3154362440109253,5.097818374633789,33.047619047619044,-0.07740813198835049,141.0201416015625,18.034072875976562,25.61904761904762,-0.009898829441301023,75.81879425048828,39.55168914794922,50.38095238095239,-0.1819529299639399,5.483221530914307,19.320192337036133,26.52380952380952,-0.08901988858490198,31.711408615112305,22.946186065673828,64.61904761904762,-0.1422549861601859,6.0,6.967806816101074,46.57142857142857,-0.04582955399027764,0.24161073565483093,1.185205340385437,0.0,1.0,0.17449665069580078,1.0913419723510742,22.57142857142857,-0.04969898706759254,3.536912679672241,15.370382308959961,17.380952380952372,-0.049223708221735586,2.45637583732605,8.184518814086914,29.095238095238095,-0.10518499317448934,35.61073684692383,37.536685943603516,86.76190476190476,-0.23366432960037234,56.75838851928711,34.53889083862305,70.14285714285715,0.07480530463982639,53.71812057495117,11.115670204162598,80.3809523809524,-0.4961230296927142
272.87713623046875,197.21556091308594,127.45833333333336,-0.2318086533814148,-0.04566699638962746,0.15103226900100708,48.875,-0.29542780845151745,-4.5278871875481315,76.2625598252215,56.35714285714287,0.03606237771821202,0.1692410409450531,0.16635754704475403,78.07142857142857,0.15060279435663176,0.14536400139331818,0.1809154748916626,72.35714285714286,-0.140157886561163,482.7572326660156,344.54400634765625,170.71428571428572,-0.4729109766598719,16.513784267758364,49.52506110580078,112.00000000000003,-0.5511720644618995,-35.364952087402344,50.15998458862305,97.1875,-0.4763923074932534,-10051.8720703125,7273.806640625,170.07142857142856,-0.6640908673972906,-17.049762725830078,31.69632339477539,76.375,-0.11602280924374617,226.22787475585938,165.4874267578125,164.2142857142857,-0.5371596240517258,0.07465527206659317,0.1636444330215454,61.14285714285715,0.3211473581218671,-0.0005836191703565419,0.00045486685121431947,126.28571428571429,-0.08199097051455656,-0.6931045651435852,0.5203980803489685,138.9285714285714,-0.21066659997421908,-10.719871520996094,7.680126667022705,165.21428571428575,-0.4375284158775371,80.41256713867188,60.90205383300781,161.00000000000006,-0.6853016695703248,2.096327543258667,1.5267126560211182,163.0,-0.6567016374866529,9.673622131347656,7.230156421661377,125.375,-0.43617976130173197,135.48851013183594,109.24317169189453,150.375,-0.7295750974437952,71.44295501708984,60.284603118896484,85.0714285714286,0.2279937086924924,73.43624114990234,64.30718231201172,133.07142857142858,-0.3805997704822334,0.0,0.0,0.0,1.0,92.49664306640625,66.15444946289062,172.78571428571433,-0.5306669387576618,74.97986602783203,62.81660461425781,148.50000000000003,-0.664266927401166,0.0,0.0,0.0,1.0,7.255033493041992,12.031365394592285,54.28571428571429,0.04341283673800514,7.677852153778076,10.612305641174316,69.21428571428572,-0.36642017419233897,1.0402684211730957,3.2458114624023438,56.071428571428584,-0.20809223765046986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1946308612823486,6.744302749633789,8.5,-0.06082198370463909,18.228187561035156,23.805734634399414,98.42857142857144,-0.36360829406345047,27.932886123657227,21.913394927978516,148.57142857142858,-0.46776674860059075
450.7093200683594,124.48103332519531,103.0625,-0.3082969017360393,-0.03496992215514183,0.1839359700679779,55.58333333333333,-0.24193769646802657,5.995173702303995,85.27876403168003,76.71428571428571,-0.34998259328541126,0.2516244947910309,0.202507883310318,53.95238095238094,0.18704920388526636,0.157840758562088,0.12525621056556702,76.85714285714286,-0.39139546802907393,725.107177734375,139.58741760253906,88.33333333333333,0.025983389857665518,26.345792482363297,40.49065471312119,63.42857142857143,-0.14229368403320336,-16.794357299804688,105.46627044677734,74.70833333333333,0.03433586279766323,-14374.4013671875,3358.74169921875,56.47619047619048,0.6159120162033253,-19.232257843017578,36.371376037597656,94.04166666666667,-0.5103481819341645,295.51800537109375,112.48797607421875,88.14285714285714,-0.3270048094714941,0.08003130555152893,0.19527944922447205,89.71428571428572,-0.5666903876183377,-0.0008103729924187064,0.0002773016458377242,26.904761904761905,0.9355799622094636,-0.9751957654953003,0.2808530032634735,26.476190476190474,0.9383642996984256,-15.277681350708008,3.1019625663757324,11.380952380952381,0.9866773861013641,143.76280212402344,38.71376037597656,72.76190476190476,-0.17740816089454697,3.42354154586792,0.7939484119415283,96.9047619047619,-0.413065758783141,18.051624298095703,6.288272380828857,74.125,0.01869150305405801,250.8146514892578,75.41232299804688,71.5,0.008202414230528601,106.46979522705078,42.36095428466797,68.04761904761904,-0.334203363057315,111.18120574951172,53.383766174316406,61.19047619047619,0.14283622215616096,0.6644295454025269,5.6563920974731445,0.0,1.0,134.73153686523438,26.648252487182617,67.38095238095238,-0.096025437396423,118.32215118408203,42.33919906616211,56.85714285714285,0.10761926555503498,0.563758373260498,6.85841703414917,0.0,1.0,19.087247848510742,19.010393142700195,67.61904761904762,0.16623379877594227,11.738255500793457,11.438424110412598,55.95238095238095,0.04505368620340674,2.557046890258789,4.816613674163818,96.61904761904763,-0.41683880963638287,0.0,0.0,0.0,1.0,0.23489932715892792,2.8576736450195312,0.0,1.0,0.21476510167121887,2.6127305030822754,0.0,1.0,2.3557047843933105,9.734098434448242,18.476190476190474,-0.05112829757549493,23.308725357055664,24.959808349609375,54.714285714285715,0.3025967324041212,34.95302200317383,12.72387981414795,81.90476190476193,-0.41573363116012846
509.9508056640625,89.5483169555664,68.1875,-0.06134487119294606,-0.06242188811302185,0.31067851185798645,61.6875,-0.06473303347497433,-8.003998004350086,112.08821842151421,60.92857142857143,0.12373511230497151,0.4126184284687042,0.3708764910697937,94.57142857142858,-0.36823803394543025,0.2841796576976776,0.31486499309539795,88.21428571428572,-0.15276014986414466,747.6746826171875,53.022369384765625,71.92857142857144,-0.13996371060046853,7.3806915222417135,55.20179388027647,69.28571428571429,-0.35875239517795976,34.17741012573242,111.7337646484375,40.375,0.6703767013250734,-13930.3720703125,2117.07763671875,58.85714285714287,0.6208859815663483,-21.550060272216797,38.04540252685547,71.625,0.07674593346706245,247.51446533203125,114.14906311035156,56.64285714285715,0.370950010259856,0.07630003243684769,0.386648029088974,55.35714285714286,0.004257393016292747,-0.0009055519476532936,0.0002589791838545352,41.85714285714286,0.8379401916228575,-1.0554734468460083,0.23200468719005585,28.85714285714286,0.9289561307195492,-15.809956550598145,1.2427252531051636,8.857142857142858,0.9942992123431978,138.5635223388672,39.351131439208984,70.78571428571429,-0.8467728506298577,3.215827703475952,1.0257333517074585,67.85714285714286,-0.3836023080035882,20.626720428466797,4.75045108795166,115.5625,-0.8117877276519488,222.83670043945312,86.46427917480469,99.5625,-0.8955693991143668,122.41610717773438,35.41661834716797,65.14285714285715,0.1203285420944559,117.53691101074219,56.0482177734375,76.14285714285714,-0.2606448725763269,0.7718120813369751,5.717183589935303,17.142857142857146,-0.05286809410520751,139.30873107910156,16.494417190551758,65.21428571428572,-0.3159154089090049,109.53691101074219,43.848506927490234,72.14285714285715,-0.39608455615284033,0.9060402512550354,7.999447345733643,0.0,1.0,27.85234832763672,21.942380905151367,67.78571428571429,-0.3550757478811265,10.966443061828613,9.537221908569336,63.21428571428572,0.03458297778351752,2.2483222484588623,4.670205593109131,76.92857142857144,-0.3027920255684323,0.0,0.0,0.0,1.0,0.9731543660163879,9.406515121459961,0.0,1.0,0.4161073863506317,3.569258689880371,0.0,1.0,13.409396171569824,29.4144229888916,66.57142857142858,-0.1888405000591333,32.47650909423828,32.23728942871094,99.14285714285715,-0.3825890395757661,37.899330139160156,14.899099349975586,100.85714285714288,-0.3173285298294277
