X,Y,mu,sigma,acquisition,dist_known_ree_deg
139.3950041,-30.23288551,0.05840570261604913,0.28332136174632605,0.4833877452355382,0.04328756728831529
139.3243599,-30.22344912,0.19157518077170582,0.2886363594903445,0.6245297200072226,0.024201730203026354
139.3344519,-30.22344912,0.3688440663050333,0.2634670842150218,0.764044692627566,0.014110896159338658
139.3445439,-30.22344912,0.5174416697167837,0.2187715587163253,0.8455990077912717,0.004025911576278036
139.354636,-30.22344912,0.5120723309043234,0.20836932518539195,0.8246263186824112,0.006082489688449018
139.364728,-30.22344912,0.2211390752488544,0.2405282445678282,0.5819314421005968,0.016170439969608194
139.37482,-30.22344912,0.31062692704364714,0.22368968785520338,0.6461614588264522,0.022904391357657816
139.3849121,-30.22344912,0.3179145765858824,0.22666558224147929,0.6579129499481013,0.02947498880907902
139.3950041,-30.22344912,0.23800623599810194,0.26577295505885595,0.6366656685863858,0.03763818956983467
139.4050961,-30.22344912,0.038129611259248804,0.262995579117149,0.4326229799349723,0.04656381203140619
139.3142679,-30.21401273,0.07956191220741068,0.3022606199496667,0.5329528421319107,0.035642304181313415
139.3243599,-30.21401273,0.3480438329520096,0.271158702297005,0.7547818863975171,0.026078162606943754
139.3344519,-30.21401273,0.28784691755406233,0.25186390900581657,0.6656427810627872,0.017130797137137544
139.3445439,-30.21401273,0.5817277833895282,0.2361675641354633,0.9359791295927232,0.010514503514390535
139.354636,-30.21401273,0.6620629341494189,0.22426926013435053,0.9984668243509447,0.011460519226641088
139.364728,-30.21401273,0.7173073050263369,0.22178858442913738,1.049990181670043,0.010249849456602867
139.37482,-30.21401273,0.4548478236483605,0.2452135049390077,0.8226680810568721,0.015669138083608068
139.3849121,-30.21401273,0.28429668315515044,0.24502602641613594,0.6518357227793543,0.024283445186253125
139.3950041,-30.21401273,0.49783027240108657,0.22920121862214146,0.8416321003342988,0.033727497074541986
139.4050961,-30.21401273,0.13754191847158737,0.28039173219524377,0.558129516764453,0.04346377038079594
139.3041758,-30.20457634,0.08474948612189996,0.2862294591638415,0.5140936748676622,0.048340673011266
139.3142679,-30.20457634,0.08219924505792635,0.2837087553506021,0.5077623780838294,0.03927864025079837
139.3243599,-30.20457634,0.23216361137709693,0.22705247528869243,0.5727423243101356,0.030862733151044246
139.3344519,-30.20457634,0.3346851204406251,0.20730260573731085,0.6456390290465914,0.023788693599105563
139.3445439,-30.20457634,0.3327046133668763,0.2406309453030815,0.6936510313214985,0.018281973650444552
139.354636,-30.20457634,0.3292048543259835,0.22794885507682727,0.6711281369412244,0.008203384957774354
139.364728,-30.20457634,0.6256603794004826,0.21855633410951716,0.9534948805647583,0.0020152099557349755
139.37482,-30.20457634,0.4149728835046004,0.2455127560696196,0.7832420176090298,0.012021794606706939
139.3849121,-30.20457634,0.2652315967471466,0.2561474337769532,0.6494527474125764,0.022106274389784256
139.3950041,-30.20457634,0.6377696951917213,0.23469938626772746,0.9898187745933125,0.03219543005142049
139.4050961,-30.20457634,0.1338016998543093,0.2586478814261775,0.5217735219935755,0.042285943208083064
139.4151881,-30.20457634,0.05989035041087309,0.26854902171348144,0.4627138829810953,0.05237702929525641
139.4252802,-30.20457634,0.1245010246076376,0.30292122718107833,0.578882865379255,0.0624685106565485
139.3041758,-30.19513994,0.06408084514208448,0.2842883350894089,0.4905133477761978,0.05279535854642997
139.3142679,-30.19513994,0.04067007077056973,0.2592350556419416,0.4295226542334821,0.044646845317621184
139.3243599,-30.19513994,0.05711592267629182,0.24333183933460625,0.42211368167820124,0.037457142368532606
139.3344519,-30.19513994,0.11818874692159459,0.2476825670525601,0.4897125975004347,0.029697704193467452
139.3445439,-30.19513994,0.06653183475563142,0.22762596286177234,0.40797077904828993,0.020281107128643568
139.354636,-30.19513994,-0.011189225023012353,0.22277367510674245,0.32297128763710137,0.012016167049995871
139.364728,-30.19513994,0.12416646552134832,0.24992711097435372,0.4990571319828789,0.009008541334403772
139.37482,-30.19513994,0.20464360142171878,0.25536450118004383,0.5876903531917845,0.014886782438586788
139.3849121,-30.19513994,0.3073087188661685,0.2516513777850708,0.6847857855437747,0.02378613279212069
139.3950041,-30.19513994,0.3611759948846849,0.2631622021616126,0.7559192981271038,0.03337122206338685
139.4050961,-30.19513994,0.2797063317618465,0.26582897321558374,0.6784497915852221,0.04318788879773117
139.4151881,-30.19513994,0.4024728572342997,0.26944592594065797,0.8066417461452866,0.05310787082536934
139.4252802,-30.19513994,0.1987347738325908,0.2766816570390453,0.6137572593911587,0.063082545679889
139.4353722,-30.19513994,0.07442435189465878,0.25841643103264456,0.4620489984436256,0.0652738738959847
139.2940838,-30.18570355,-0.020100087654045126,0.26809256862781755,0.3820387652876812,0.06643544827198125
139.3041758,-30.18570355,0.013814272825289908,0.26110123121193823,0.40546611964319723,0.05844629697680342
139.3142679,-30.18570355,0.04220422418006934,0.2608757592769314,0.43351786309546647,0.05120508317608904
139.3243599,-30.18570355,0.010435661777841734,0.25895617641010066,0.3988699263929927,0.04256130356676593
139.3344519,-30.18570355,0.13779151321872876,0.25185374907985214,0.515572136838507,0.03372146653545192
139.3445439,-30.18570355,0.020011199337293298,0.2670669072212326,0.4206115601691422,0.02581679641827053
139.354636,-30.18570355,0.12133838408960479,0.237845022877997,0.47810591840660027,0.019989295673242605
139.364728,-30.18570355,0.1874207826594259,0.27364998133268564,0.5978957546584545,0.01833950620689037
139.37482,-30.18570355,0.19530290821735224,0.25196907894523685,0.5732565266352074,0.021835749639358047
139.3849121,-30.18570355,0.29312851136620355,0.2280780452306283,0.635245579212146,0.02865246558576257
139.3950041,-30.18570355,0.48585904745971964,0.2370668424046628,0.8414593110667139,0.03699759631304156
139.4050961,-30.18570355,0.14741196183687555,0.2782010541343748,0.5647135430384378,0.04604755595842306
139.4151881,-30.18570355,0.524430653930022,0.2497513724970604,0.8990577126756125,0.05545835928462926
139.4252802,-30.18570355,0.3190684891195487,0.26207054101025984,0.7121743006349385,0.06221920291606395
139.4353722,-30.18570355,0.3594539104078964,0.2513396648558441,0.7364634076916625,0.056807048016166865
139.4454642,-30.18570355,0.10468123248174496,0.25586519869233737,0.488479030520251,0.052787774390575665
139.4555563,-30.18570355,0.0583400746379369,0.27002755486617747,0.4633814069372031,0.050495080322346314
139.2839918,-30.17626716,0.02416482021706222,0.26842239929702677,0.4267984191626024,0.0801359814978231
139.2940838,-30.17626716,0.06033979120682846,0.28459623416403435,0.48723414245288,0.07225219336337094
139.3041758,-30.17626716,0.013801833374989692,0.2817277755609296,0.4363934967163841,0.0648420863985334
139.3142679,-30.17626716,0.009331803664505534,0.25396355230158385,0.3902771321168813,0.055881690460330355
139.3243599,-30.17626716,0.10838754868881663,0.24292259290681908,0.47277143804904526,0.04737867816545282
139.3344519,-30.17626716,0.12199473399470662,0.24158947223312996,0.48437894234440154,0.03962842273803939
139.3445439,-30.17626716,-0.0023985899757031914,0.24659938415433935,0.36750048625580584,0.03316295464378257
139.354636,-30.17626716,0.026561712133412282,0.2453897532857029,0.39464634206196664,0.028859080458591698
139.364728,-30.17626716,0.02558000943708086,0.25135421306856176,0.40261132903992347,0.027741882980715712
139.37482,-30.17626716,0.18045832964033484,0.23269541430629004,0.5295014510997699,0.030167441815902765
139.3849121,-30.17626716,0.07655179628242399,0.2632987011626984,0.47149984802647155,0.035415227904765235
139.3950041,-30.17626716,0.10806265661326489,0.24458846134034043,0.4749453486237756,0.04245110971866272
139.4050961,-30.17626716,0.3157487576939657,0.22025828798500285,0.64613618967147,0.050533671874773325
139.4151881,-30.17626716,0.23268964944635026,0.25928160947880713,0.621612063664561,0.059236004236833686
139.4252802,-30.17626716,0.1706210615852208,0.244038326346985,0.5366785511056983,0.05491522753204943
139.4353722,-30.17626716,0.37956627124431863,0.24376774930829184,0.7452178952067564,0.048697984636918046
139.4454642,-30.17626716,0.29684929834597296,0.26206351464955635,0.6899445703203075,0.04394316930419032
139.4555563,-30.17626716,0.21635000720644892,0.2795046837049074,0.63560703276381,0.041160735417951705
139.4656483,-30.17626716,0.020620042629229757,0.2624368180521121,0.4142752697073979,0.040756722578572276
139.2839918,-30.16683077,0.029933381317462475,0.27472533814415406,0.44202138853369355,0.08606147280753529
139.2940838,-30.16683077,0.00032941302818871587,0.2783460103406331,0.4178484285391384,0.07811070171737
139.3041758,-30.16683077,-0.018926664739387186,0.2592451544246859,0.3699410668976416,0.06939640959287449
139.3142679,-30.16683077,-0.01372376089343108,0.25343646435981887,0.36643093564629725,0.06110751856008646
139.3243599,-30.16683077,0.028599209645134724,0.24342137225137653,0.39373126802219954,0.053442535873334925
139.3344519,-30.16683077,0.05220681177263071,0.2389630736233292,0.41065142220762446,0.04670949993921891
139.3445439,-30.16683077,0.006557465781570418,0.28033842279624605,0.4270650999759395,0.041366013302863915
139.354636,-30.16683077,0.016647562782271058,0.25324330098851605,0.3965125142650452,0.03800278964474324
139.364728,-30.16683077,-0.010724965549852278,0.2589303933186995,0.377670624428197,0.037161506524666876
139.37482,-30.16683077,0.059053189304933126,0.2422025665078676,0.42235703906673455,0.03900564115077476
139.3849121,-30.16683077,0.06861511784374286,0.23190046480470303,0.4164658150507974,0.0431926366804991
139.3950041,-30.16683077,0.09868312805720025,0.25185858907774555,0.47647101167381856,0.04912700084691793
139.4050961,-30.16683077,0.12336643449415932,0.23209463809045736,0.47150839162984537,0.05625848815080611
139.4151881,-30.16683077,-0.014216170000044367,0.23888162030600954,0.3441062604589699,0.056445734796514505
139.4252802,-30.16683077,0.14110502681079262,0.22291972459637563,0.47548461370535605,0.04835520789685062
139.4353722,-30.16683077,0.26023758286238563,0.22687912551920722,0.6005562711411965,0.04115868831180595
139.4454642,-30.16683077,0.539436023751825,0.2604229735466682,0.9300704840718272,0.03540545218391681
139.4555563,-30.16683077,0.31928559411110713,0.2682396944700074,0.7216451358161182,0.031886518405080055
139.4656483,-30.16683077,0.25900257284782013,0.24498590329224143,0.6264814277861823,0.031363264358124275
139.2738998,-30.15739438,0.05645061120613842,0.2955238659892919,0.4997364101900763,0.09987273200552413
139.2839918,-30.15739438,0.025247277114364183,0.2901090944904141,0.46041091884998536,0.09154154858594749
139.2940838,-30.15739438,0.03897992482171636,0.2986195883665657,0.48690930737156496,0.08301047000897853
139.3041758,-30.15739438,0.02265104934575722,0.2942827607200814,0.46407519042587936,0.07486867217143349
139.3142679,-30.15739438,-0.02172615812270076,0.2702207492877909,0.3836049658089856,0.0672576035322616
139.3243599,-30.15739438,-0.0534091626328862,0.25509511109430894,0.3292335040085772,0.060378481671074395
139.3344519,-30.15739438,0.07785904093495545,0.26622534513004786,0.47719705863002726,0.05450902487573473
139.3849121,-30.15739438,0.061484621306222564,0.24928335687195619,0.43540965661415687,0.05152727696807947
139.3950041,-30.15739438,0.2732163505930444,0.25061206960276994,0.6491344549971994,0.056594333820133014
139.4050961,-30.15739438,0.06663980227343592,0.2584011401694373,0.45424151252759193,0.06114196747432868
139.4151881,-30.15739438,0.13677565921886917,0.2356369695791055,0.49023111358752736,0.05183392523274009
139.4252802,-30.15739438,0.13230961441204223,0.23714339395365197,0.4880247053425202,0.042881942109266526
139.4353722,-30.15739438,0.19986651199114802,0.22975207503724066,0.544494624547009,0.03456403407970824
139.4454642,-30.15739438,0.5656170794528451,0.24915430365620117,0.9393485349371469,0.027462353734930674
139.4555563,-30.15739438,0.5850963371861052,0.2706133693655161,0.9910163912343793,0.022746096023545454
139.4656483,-30.15739438,0.30491599637383315,0.2809597032476812,0.726355551245355,0.022006571280243303
139.2839918,-30.14795799,0.021464249210404907,0.2841526677940515,0.44769325090148215,0.09668196542431895
139.2940838,-30.14795799,0.03766238573606303,0.29850555003368856,0.4854207107865958,0.08864697091219387
139.3041758,-30.14795799,0.03177727701276869,0.2928519525714117,0.47105520586988625,0.08107321008514096
139.3142679,-30.14795799,0.01309172863297356,0.2901718593693654,0.4483495176870217,0.07410217644373684
139.3243599,-30.14795799,0.061247729517815194,0.29666256998727775,0.5062415844987318,0.06791986726798048
139.3849121,-30.14795799,0.11386437260854174,0.26271853241722165,0.5079421712343742,0.0601881017522649
139.3950041,-30.14795799,0.13061467214347,0.23107871723677423,0.47723274799863136,0.06457914478638187
139.4050961,-30.14795799,0.10949374556440393,0.23522087480638418,0.4623250577739802,0.05845567489483765
139.4151881,-30.14795799,0.3172092320094074,0.22392177870835772,0.653091900071944,0.048636216401076834
139.4252802,-30.14795799,0.12050462016724466,0.2345359560628308,0.4723085542614909,0.03895621516320048
139.4353722,-30.14795799,0.3944737760836148,0.20434510503720324,0.7009914336394196,0.02955331102672454
139.4454642,-30.14795799,0.39148982591604853,0.23603746975591897,0.745546030549927,0.020806407989884902
139.4555563,-30.14795799,0.6685646419101586,0.2512802388328593,1.0454850001594476,0.01400395033879498
139.4656483,-30.14795799,0.33087667942633175,0.28786030562653986,0.7626671378661416,0.012767729645145026
139.2839918,-30.1385216,0.03635070018368234,0.2934533322142782,0.47653069850509966,0.10243554398532184
139.2940838,-30.1385216,0.05315079209955326,0.29818435461614495,0.5004273240237707,0.09488900718822463
139.3041758,-30.1385216,0.04760706183389025,0.29828875277820505,0.49504019100119784,0.08785501480717535
139.3142679,-30.1385216,0.033840814797036434,0.28460633624345777,0.4607503191622231,0.08146637826096302
139.3243599,-30.1385216,0.07291669755598397,0.30204361471856195,0.5259821196338269,0.07588640591673641
139.3849121,-30.1385216,0.07901546077829957,0.29953696475499597,0.5283209079107936,0.06905248602187031
139.3950041,-30.1385216,0.17004099431818137,0.25947872998576876,0.5592590892968345,0.06729906307116122
139.4050961,-30.1385216,0.03648816592016075,0.2273332835286371,0.3774880912131164,0.057217851940231934
139.4151881,-30.1385216,0.03932953734509683,0.23305723271390352,0.3889153864159521,0.04714125792822807
139.4252802,-30.1385216,0.42650113456445027,0.22951316027913934,0.7707708749831592,0.03707294637717539
139.4353722,-30.1385216,0.32446471670174326,0.23508121554669975,0.6770865400217929,0.027022487781210466
139.4454642,-30.1385216,0.21598001894050473,0.24971634821887304,0.5905545412688142,0.017021259256732358
139.4555563,-30.1385216,0.3368610974748074,0.25646566277462646,0.7215595916367471,0.007275113630369407
139.4656483,-30.1385216,0.4921256224381627,0.25606891202172993,0.8762289904707576,0.0044532654911722735
139.2839918,-30.12908521,0.07585652589293283,0.3030953754491255,0.5304995890666211,0.1087049668473941
139.2940838,-30.12908521,0.07360008563208019,0.30216789142100287,0.5268519227635845,0.10162506005356745
139.3041758,-30.12908521,0.074164281144052,0.3017710484966314,0.5268208538889991,0.09509065554771007
139.3142679,-30.12908521,0.04992753848056927,0.2926648066872004,0.4889247485113699,0.08922163377052984
139.3243599,-30.12908521,0.0739992692123875,0.3031094346085998,0.5286634211252872,0.08415744618679877
139.3950041,-30.12908521,0.044137364981038235,0.2764085527270864,0.45875019407166784,0.067557911867994
139.4050961,-30.12908521,0.16488923827922525,0.2574707837496102,0.5510954139036406,0.05752208398834148
139.4151881,-30.12908521,0.3029934995580423,0.2546800867409723,0.6850136296695007,0.04751005961649842
139.4252802,-30.12908521,0.33379853086336064,0.22890416847883832,0.6771547835816181,0.03754079006617242
139.4353722,-30.12908521,0.5027312797988122,0.2435542930538874,0.8680627193796433,0.027660846183607198
139.4454642,-30.12908521,0.33058872950669244,0.26501793303775173,0.72811562906332,0.018017514600865595
139.4555563,-30.12908521,0.3024763892318905,0.23360068423758204,0.6528774155882635,0.009372024543410813
139.4656483,-30.12908521,0.27719837448198936,0.23212576633043305,0.6253870239776389,0.007398590355086146
139.4050961,-30.11964882,0.12170781975192808,0.29124943267892983,0.5585819687703228,0.05934465961258489
139.4151881,-30.11964882,0.23976507257850907,0.2758079555593675,0.6534770059175603,0.04970114931201276
139.4252802,-30.11964882,0.2782106213782659,0.26966604115537895,0.6827096831113344,0.04027790209239034
139.4353722,-30.11964882,0.20864314263328243,0.242931557475293,0.5730404788462219,0.03127492429670981
139.4454642,-30.11964882,0.18320749809812498,0.21057734588158594,0.4990735169205039,0.023186834854377118
139.4555563,-30.11964882,0.215072223713828,0.24284315468073547,0.5793369557349313,0.017344547333789002
139.4656483,-30.11964882,0.37806919410008233,0.23376760869695015,0.7287206071455076,0.01636268979765021
139.4353722,-30.11021243,0.05372219709309806,0.287840489614076,0.485482931514212,0.03700284151792597
139.4454642,-30.11021243,0.05160732679357391,0.2267523863070813,0.39173590625419585,0.030474886401756676
139.4555563,-30.11021243,-0.051143746528051454,0.18760541902449554,0.23026438200869184,0.02630442382660878
139.4656483,-30.11021243,0.06204570176576787,0.20921016934380732,0.3758609557814788,0.025667625680026243
139.4353722,-30.10077604,0.07724063923524868,0.30275093538298353,0.531367042309724,0.044027157340679184
139.4454642,-30.10077604,0.02998267679301747,0.2567956617356872,0.4151761693965482,0.038702700219754034
139.4555563,-30.10077604,0.00015331865607089157,0.251222861331928,0.37698761065396286,0.03551201227683442
139.4656483,-30.10077604,0.19568454689684195,0.2561558614796946,0.5799183391163838,0.03504293525305946
139.4353722,-30.09133965,0.07597520049374563,0.302214091561485,0.5292963378359731,0.05182337116654358
139.4454642,-30.09133965,0.12465204960948682,0.25884822237863714,0.5129243831774425,0.0473832271997652
139.4555563,-30.09133965,-0.025902250130212037,0.2500137909074166,0.3491184362309129,0.04481488850275607
139.4656483,-30.09133965,0.12709055610236752,0.24587539352416815,0.4959036463886197,0.044444105646469445
139.4353722,-30.08190326,0.05681395329595067,0.29826543035897995,0.5042120988344205,0.0600917958384805
139.4454642,-30.08190326,-0.0006659028468082029,0.23742371294151773,0.3554696665654684,0.05630748039020082
139.4555563,-30.08190326,0.04977040772054762,0.2806163214909934,0.4706948899570378,0.054163976585390586
139.4656483,-30.08190326,0.03903130876119132,0.25195534810397535,0.41696433091715435,0.05385759607281798
139.4353722,-30.07246687,0.062466022411611394,0.274831584022474,0.47471339844532234,0.06866204896146388
139.4454642,-30.07246687,0.1365985916502906,0.2673517033861965,0.5376261467295853,0.06537572476375074
139.4555563,-30.07246687,0.13917168402077654,0.2783645963933438,0.5567185786107922,0.06353888101025687
139.4656483,-30.07246687,0.054337743302083207,0.27728364497704305,0.47026321076764777,0.06327790842968548
139.4656483,-30.06303048,0.06247099334132059,0.2602793479934331,0.4528900153314703,0.07270239093862559
139.4757403,-30.16683077,0.07765979856611682,0.2655083873193913,0.4759223795452038,0.033974336997178764
139.4757403,-30.15739438,0.0957718241861529,0.2739487014942255,0.5066948764274912,0.02559082653437967
139.4858323,-30.15739438,0.23519040577928324,0.2616739845525859,0.6277013826081621,0.03208096871841985
139.4757403,-30.14795799,0.44837842977662545,0.2696014524133377,0.8527806083966321,0.018265162016576703
139.4858323,-30.14795799,0.39822642356803095,0.22229226176890107,0.7316648162213826,0.026606658841187087
139.4959244,-30.14795799,-0.0033083690607125515,0.24839845037874672,0.36928930650740754,0.035859672479845534
139.5060164,-30.14795799,0.02063136323549347,0.2661244605478046,0.41981805405720035,0.04547098125135015
139.4757403,-30.1385216,0.6032651731787798,0.2609602090997262,0.9947054868283691,0.01379973900967504
139.4858323,-30.1385216,0.34713519369158685,0.2480042270393227,0.7191415342505709,0.023764068421351373
139.4959244,-30.1385216,0.07778731518811759,0.24961840586638792,0.45221492398769947,0.033804330545140836
139.5060164,-30.1385216,-0.026855423716717647,0.23102303872173865,0.31967913436589035,0.04386828910732658
139.5161084,-30.1385216,0.07261524438849079,0.2789251706860753,0.4910030004176037,0.05394272650511217
139.4757403,-30.12908521,0.2086020677966269,0.2776391929817839,0.6250608572693028,0.015011341127382822
139.4858323,-30.12908521,0.5456244409840507,0.24084372781366997,0.9068900327045557,0.02448751750672529
139.4959244,-30.12908521,0.014787248241797168,0.23020713580923036,0.3600979519556427,0.03431676455193073
139.5060164,-30.12908521,0.05649327836898557,0.2145746531127267,0.37835525803807557,0.04426436890899379
139.5161084,-30.12908521,0.04953504345085687,0.24762716457970346,0.42097579032041205,0.054265323260004994
139.5262004,-30.12908521,0.012531277777696193,0.26747677177569323,0.41374643544123607,0.06429473687722136
139.4757403,-30.11964882,0.06857118480723645,0.2552258845673238,0.45141001165822214,0.02093654318683979
139.4858323,-30.11964882,0.25558593388190654,0.24409641601407034,0.621730557903012,0.02850678852157728
139.4959244,-30.11964882,0.07938258128541922,0.235702755949568,0.4329367152097712,0.03729126985615269
139.5060164,-30.11964882,0.18609040641562646,0.231090375768986,0.5327259700691055,0.046608291462820736
139.5161084,-30.11964882,-0.005334130360852049,0.23587616820474522,0.34848012194626576,0.05619362763414186
139.5262004,-30.11964882,0.013875114257090815,0.2634811133951807,0.4090967843498619,0.0659303546803965
139.5362925,-30.11964882,0.016900561701766556,0.2732155977725809,0.4267239583606379,0.07576022233318706
139.4757403,-30.11021243,0.13070673095906002,0.24066358144113711,0.4917021031207657,0.028799795680702737
139.4858323,-30.11021243,0.1229907213843726,0.25281306149394606,0.5022103136252917,0.0346947601584122
139.4959244,-30.11021243,0.15822389519340024,0.22614088281332578,0.4974352194133889,0.04221052236256048
139.5060164,-30.11021243,0.18715349926935226,0.2639239109499687,0.5830393656943054,0.05063025008548807
139.5161084,-30.11021243,0.019205119444731536,0.2484451168314997,0.39187279469198105,0.059571916011829
139.5262004,-30.11021243,0.03830020811756231,0.26800615390464727,0.44030943897453323,0.06883241285120476
139.5362925,-30.11021243,0.01281197457383644,0.25237837699493904,0.391379540066245,0.07829879104181464
139.5463845,-30.11021243,0.130822827752707,0.27474489070696206,0.5429401638131501,0.08790440509216454
139.4757403,-30.10077604,0.17939509937169917,0.2737681136134194,0.5900472697918283,0.037397975003339405
139.4858323,-30.10077604,0.02798421951805627,0.2284340861804467,0.3706353487887263,0.04210589846505976
139.4959244,-30.10077604,0.11838979960833948,0.24338442087963694,0.48346643092779484,0.04848616814330035
139.5060164,-30.10077604,0.1692366026996906,0.25927454230994995,0.5581484161646155,0.05596965719762128
139.5161084,-30.10077604,0.03567243599600927,0.2313677711884764,0.3827240927787239,0.06417159403054114
139.5262004,-30.10077604,0.05939488710925849,0.24891834693417197,0.43277240751051643,0.07284971765229342
139.5362925,-30.10077604,0.09365925193472564,0.2611102329826063,0.48532460140863515,0.08185280069557746
139.5463845,-30.10077604,0.046353635057271685,0.2585768157231164,0.4342188586419463,0.09108438251263243
139.5564765,-30.10077604,0.14122420189589815,0.24724592392467773,0.5120930877829147,0.1004815675719181
139.5665686,-30.10077604,0.06997185199023201,0.2657999023564766,0.46867170552494697,0.11000201770432073
139.4757403,-30.09133965,0.06584403128919655,0.2579361960112901,0.45274832530613174,0.0463236413714943
139.4858323,-30.09133965,0.03169127516058674,0.23905940642879794,0.39028038480378363,0.050201373498285295
139.4959244,-30.09133965,0.019987538072738786,0.21457492815729756,0.34184993030868516,0.05566129460212736
139.5060164,-30.09133965,0.007809694194510136,0.23144686645437137,0.35497999387606716,0.06228863252940828
139.5161084,-30.09133965,0.15067678970417975,0.23580724243969686,0.504387653363725,0.06975144941852464
139.5262004,-30.09133965,0.24435429091724917,0.26461140172310366,0.6412713935019047,0.07780972032839657
139.5362925,-30.09133965,0.11625344544249072,0.24469749363368387,0.48329968589301653,0.08629688405310093
139.5463845,-30.09133965,0.08758436661601193,0.22810564890566468,0.42974283997450896,0.095098033382778
139.5564765,-30.09133965,0.11985643034718815,0.243536944138449,0.4851618465548617,0.10413364795912206
139.5665686,-30.09133965,0.3584843237918979,0.24246325974973731,0.7221792134165038,0.11334776184197953
139.5766606,-30.09133965,0.02588321302796809,0.26756433297788884,0.42722971249480135,0.11256482335598648
139.4757403,-30.08190326,-0.005899022616102312,0.24636452905067263,0.36364777095990664,0.05541878632686843
139.4858323,-30.08190326,-0.022651887516225724,0.21461061635971387,0.2992640370233451,0.05869872255119887
139.4959244,-30.08190326,-0.015004845496384533,0.19209317051510336,0.2731349102762705,0.06343139478848857
139.5060164,-30.08190326,-0.07344481250657822,0.245417864039536,0.2946819835527258,0.069319808643792
139.5161084,-30.08190326,0.08466193562950534,0.21755266917766725,0.4109909393960062,0.07609616826104508
139.5262004,-30.08190326,0.06287797943480805,0.22770199857541318,0.4044309772979278,0.08354468687841002
139.5362925,-30.08190326,0.04680516564152007,0.24505649339544003,0.41438990573468015,0.09150144438916048
139.5463845,-30.08190326,0.14818637140499186,0.25755268559606304,0.5345153997990864,0.09984487008004087
139.5564765,-30.08190326,0.18436645060845744,0.20627274489985767,0.49377556795824395,0.10848584592149635
139.5665686,-30.08190326,0.2323544469601441,0.2369482919839366,0.587776884936049,0.11242479509921145
139.5766606,-30.08190326,-0.038956409635565986,0.2538607297443091,0.34183468498089764,0.10539626225773906
139.5867526,-30.08190326,0.01191552096556002,0.25960982628245055,0.40133026038923586,0.09889947710023812
139.4757403,-30.07246687,-0.028447125407436602,0.22832091088723208,0.31403424092341153,0.0646118790814502
139.4858323,-30.07246687,0.03285167707295464,0.23331339134862006,0.38282176409588475,0.06744622353872354
139.4959244,-30.07246687,-0.03802953904515288,0.22858583418083697,0.30484921222610256,0.07160303684415863
139.5060164,-30.07246687,-0.06511982807363936,0.2371366477511502,0.29058514355308596,0.07686799666249136
139.5161084,-30.07246687,0.009285827268641009,0.2123552939772017,0.32781876823444356,0.083030595954179
139.5262004,-30.07246687,-0.021667790034439735,0.2175416475975393,0.3046446813618692,0.0899064388467501
139.5362925,-30.07246687,0.013205794258481382,0.22399276266699483,0.34919493825897363,0.09734458056715571
139.5463845,-30.07246687,0.20255579493238723,0.25191859050583676,0.5804336806911423,0.1052257151165678
139.5564765,-30.07246687,-0.0015720059470328146,0.20663860054100258,0.30838589486447104,0.11345762118868652
139.5665686,-30.07246687,0.08499470324312537,0.24718677580912918,0.4557748669568191,0.1060893873405864
139.5766606,-30.07246687,0.1412784873228613,0.2542322886286448,0.5226269202658285,0.09861032223405115
